,Article,Topic
108,bmw cash fuel mini production less than four years after the new mini was launched german car maker bmw has announced £100m new investment some new jobs are created the oxford factory including modernised machinery and new body shell production building the result the investment could raise output more than cars from the rise from last year response rapidlyrising demand and could help wipe out waiting lists before wednesdays announcement bmw had invested some £280m mini production since its launch during summer the new mini has gone from strength strength last year almost one six cars sold the bmw group was mini the company admits that the success the brand came despite scepticism from many the industry our decision produce new mini was not received well right away said norbert reithofer member the bmw management board initially bmw said would produce mini models year its vast cowley factory the outskirts oxford but the target was quickly reached then raised time and time again not everyone convinced that the boom can continue the risk that after theyve invested massively the brand demand tapers off like did with the new beetle said brad wernle from automotive news europe the price the car has also gone when was launched the cheapest mini cost just more than £10000 these days buyers will have fork out almost £11500 own new mini one even more for the cooper which costs £17730 the mini convertible which was launched last spring costs £15690 for the top model and there even waiting list secondhand minis are not cheap either mini one bought when the model was launched should still fetch least £8000 for the cheapest model while used cooper likely priced from £12556 according thecar buying website parkers the consumers association which operates with slightly different numbers yet confirms that the mini cooper depreciates slower than any other car other than the mercedes benz c180 and the bmw series 116i the cowley factory which initially seemed far too large production plant for just minis increasingly being put good use there are plans tear down old buildings and build new ones and there are rumours that new paint shop could included the plans bmws mini adventure has made good much what went wrong during its stewardship the car maker rover which sold for £10 five years ago the phoenix consortium when bmw still owned rover the oxford factory was producing the awardwinning rover during that year people produced cars last year the same factory almost four times many vehicles were produced just miniworkers the mini factorys current output equally impressive when compared with the main rover factory longbridge which produced rover cars last year rover which employs more than people produced just cars though hopes land deal with shanghai automotive industry corporation saic that could help double the number cars produced longbridge indeed mini not only producing more cars than rover does remains ahead even when the current sales land rovers and range rovers which are made the former rover unit that bmw sold ford are taken into account,Economics
18,chelsea sack mutu chelsea have sacked adrian mutu after failed drugs test the 25yearold tested positive for banned substance which later denied was cocaine october chelsea have decided write off possible transfer fee for mutu £158m signing from parma last season who may face twoyear suspension statement from chelsea explaining the decision readwe want make clear that chelsea has zero tolerance policy towards drugs mutu scored six goals his first five games after arriving stamford bridge but his form went into decline and was frozen out coach jose mourinho chelseas statement added this applies both performanceenhancing drugs socalled recreational drugs they have place our club sport coming decision this case chelsea believed the clubs social responsibility its fans players employees and other stakeholders football regarding drugs was more important than the major financial considerations the company any player who takes drugs breaches his contract with the club well football association rules the club totally supports the strong action all drugs cases fifas disciplinary code stipulates that first doping offence should followed sixmonth ban and the sports world governing body has reiterated their stance over mutus failed drugs test maintaining matter for the domestic sporting authorities fifa not position make any comment the matter until the english have informed their disciplinary decision and the relevant information associated with said fifa spokesman chelseas move won backing from drugtesting expert michelle verroken verroken former director drugfree sport for sport insists the blues were right sack mutu and have enhanced their reputation doing chelsea are saying quite clearly the rest their players and their fans that this situation they are not prepared tolerate was very difficult decision for them and expensive decision for them but the terms his contract were breached and was the only decision they could make very clear stance chelsea and has given strong boost the reputation the club emerged that mutu had failed drugs test october and although was initially reported that the banned substance question was cocaine the romanian international later suggested was substance designed enhance sexual performance the football association has yet act mutus failed drugs test and refuses discuss his case,Sports
59,mourinho defiant chelsea form chelsea boss jose mourinho has insisted that sir alex ferguson and arsene wenger would swap places with him mourinhos side were knocked out the cup newcastle last sunday before seeing barcelona secure champions league firstleg lead the nou camp but denied his club was suffering dip form which league rivals arsenal and manchester united could exploit they cannot speak about blips because theyre not better position than mourinho said they want change positions with are top the league nine points and the carling cup final the only thing they can say they are better position than the cup the champions league all three teams can either through out but the one team that the best position still chelsea mourinho said was important keep his teams results perspective dont try put pressure because never under pressure warned have lost one important game this week newcastle and were out the cup but dont think defeat firstleg tie real defeat are just down halftime asked his chelsea honeymoon was now over mourinho replied have had years honeymoons with wife the day that this club not happy with the day that,Sports
133,sequencing the genome cancer tumours often used help identify the type cancer person has and the best treatment for although cancer genomics has been used for few years now scientists are still learning about the best way use genomic information grade and categorize cancers one area that has received little attention until now the methylation status the cancer genome around specific genes methylationtrusted source refers the presence absence methyl group base molecule within gene that can affect whether not gene expressed this control genetic expression referred epigenetics levels expression certain genes can also affected copy number variants cnvs cnvs arise because some sections dna are repeated and the number repeats varies between individuals due deletions duplications dna this leaves some people with many copies particular dna sequence whilst others have far fewer these variations between individuals can normal and harmless however they can also underpin disease type brain cancer called meningioma known for the diversity cnvs that occur between the genomes different tumors cnvs can also affect methylation which further affects gene expression study researchers northwestern university evanston the scientists decided look both the level methylation the meningioma genomes and the number repeats different cnvs they included certain genes the cancer genome known control growth and repair see this provided any insight into outcomes the findings are published the journal nature geneticstrusted source,Medicine
228,lufthansa flies back profit german airline lufthansa has returned profit after posting huge losses preliminary report the airline announced net profits 400m euros 52761m £27473m compared with loss 984m euros operating profits were 380m euros ten times more than lufthansa was hit tough competition and dip demand following the iraq war and the killer sars virus was also hit troubles its catering business last year lufthansa showed signs recovery even some european and airlines were teetering the brink bankruptcy the board lufthansa has recommended paying dividend euros per share shareholders did not get dividend the company said that will give all the details its results march,Economics
118,worldcom exboss launches defence lawyers defending former worldcom chief bernie ebbers against battery fraud charges have called company whistleblower their first witness cynthia cooper worldcoms exhead internal accounting alerted directors irregular accounting practices the telecoms giant her warnings led the collapse the firm following the discovery 11bn £57bn accounting fraud ebbers has pleaded not guilty charges fraud and conspiracy prosecution lawyers have argued that ebbers orchestrated series accounting tricks worldcom ordering employees hide expenses and inflate revenues meet wall street earnings estimates but cooper who now runs her own consulting business told jury new york wednesday that external auditors arthur andersen had approved worldcoms accounting early and she said andersen had given green light the procedures and practices used worldcom ebbers lawyers have said was unaware the fraud arguing that auditors did not alert him any problems cooper also said that during shareholder meetings ebbers often passed over technical questions the companys finance chief giving only brief answers himself the prosecutions star witness former worldcom financial chief scott sullivan has said that ebbers ordered accounting adjustments the firm telling him hit our books however cooper said sullivan had not mentioned anything uncomfortable about worldcoms accounting during audit committee meeting ebbers could face jail sentence years convicted all the charges facing worldcom emerged from bankruptcy protection and now known mci last week mci agreed buyout verizon communications deal valued 675bn,Economics
169,clinical trial design considerations improving research protocols the area gutbrain access key defining robust trials that effectively demonstrate and verify product efficacy this also vital when looking make regulatory claim for approval the fda equivalent organization key aspects the clinical trial design include defining the study population and determining which assessment tools should used measure the trial’s outcomes the duration the trial also important defining study population involves determining whether include and exclude criteria for participants for example deciding whether study healthy population population with specific condition symptom when defining ideal population important consider the practicality and achievability recruitment population must exist and must accessible enough able realistically recruit the population’s realistic ability adhere the protocol should also considered restrictions around factors such medication use are important gut research particularly antibiotic use which may significantly impact the microbiome when these requirements are too strict participants’ ability adhere the protocol may impacted and they are effectively set fail least deviate from the protocol this also important terms making regulatory claims the end research journey product must proven function the general population where individuals are unlikely strictly adhere dosage requirements and may taking number other products simultaneously inclusion and exclusion criteria should kept minimum and only include criteria that are essential the study question choosing the right assessment tools there virtually endless list potential tools and metrics which can used when looking measure product’s impact gutbrain access many factors impact gut health and the microbiome and vice versa whether research study looking how probiotic improves exercise outcomes stress levels how antibiotics impact the gut microbiome there are many opportunities for research this area central making the most these possibilities the appropriate and careful selection cognitive assessment tools important consider the appropriate population being investigated for example some assessment tools are designed specifically for children some specifically for adults but not adults over the choice cognitive assessment tool should appropriate for the outcome the study for example whether this into stress mood cognition sleep the tool must able capture the type change the study looking confirm such impairment memory stress levels ability focus complex tasks these tools should ideally able capture clear quantitative results and accessible and appropriate the population often easier capture dramatic change response product particularly when may alleviate specific symptom but this can challenging the change more subtle for example looking demonstrate that probiotic product shows mild cognitive improvement healthy adult requires very sensitive specific tool that measures changes reaction time for example cognitive demand battery compass test,Medicine
207,sella wants michalak recall former france centre philippe sella believes coach bernard laporte must recall frederic michalak give his side any chance beating ireland sella admitted had been impressed current flyhalf yann delaigue the rbs six nations date but told bbc sport michalak the answer both now and for the future delaigue deserved his chance but the time has come bring back michalak does have weaknesses but has the allround game upset ireland the 22yearold michalak has spent much the tournament the bench after delaigue impressed for castres early the season with michalak overlooked the french stuttered narrow wins over scotland and then england before ironically playing their best rugby the defeat wales the wales game was amazing watch but never did think the french could lose that game halftime said sella their only mistakes were that they didnt score enough points the first half and were little bit less focused the second but only little bit sella however insisted the pressure had eased the underfire laporte despite the defeat the stade france this season very important for shaping team for the world cup said sella which laporte doing very well the french get better every game its difficult though when you change team and you change your tactics everything has gel but has the players and the talent take them all the way world cup victory result important that people give him time may not seem good now that were not winning the grand slam but one will care two years time were world champions the majority media criticism centred the way which france produced performance devoid running rugby their opening two games but while sella admitted liked the more flowing style employed against wales said the win was most important winning all that matters added the flair may not have been good but the discipline organisation and defence was there which are all important ahead france play what sella believes their hardest game the six nations against ireland dublin saturday march the french into the game clear underdogs but sella added people forget that france can still win the six nations and theyll focused that but ireland will going for even more front their home crowd its going tough,Sports
126,new omicron subvariants are spreading should worry despite what many might like believe covid19 has not gone away south africa recently identified two new subvariants omicron designated ba4 and ba5 these subvariants have now spread several other countries including the united kingdom and the united states should concerned about them medical news today assessed the evidence and spoke experts the and the find out alpha beta gamma delta omicron the list sarscov2 variantstrusted source continues expand and sooner have got used one variant than another appears latest the list are the omicron subvariants ba4 and ba5 which were identified recently south africa one the few countries that are still sequencing large numbers covid19 tests south africa has seen rapid increase positive tests for covid19 and authorities believe that ba4 and ba5 are responsible the national institute clinical diseases south africa reports that ba4 and ba5 are “omicron viruses with new combination mutations” scientists this country first detected ba4 january and has since spread throughout south africa now making positive tests ba5 was identified february and now accounts for cases several south african regions spike protein mutations both subvariants are similar omicron ba2 which currently dominant the continental europe and the ba4 and ba5 have identical mutations their spike proteintrusted source the part the virus that attaches receptors human cells that differentiate them from ba2 each subvariant has its own different mutations other areas the virus “we have learned that the covid19causing variants are more mutable than initially thought periodically get major new variants that’s big shift but also get little what call ‘drift variants’ you can think them members the same family they’re like cousins” prof william schaffner professor infectious diseases the vanderbilt university school medicine nashville,Medicine
297,michelle butler was just over halfway through her pregnancy when her water broke and contractions wracked her body she couldn’t escape terrifying truth her twins were coming much too soon brian sims entered the delivery room and gently explained that babies born early likely wont live told butler could keep them comfortable they died but she pleaded through tears “give twins chance survive” and did until recently trying save babies born this early would have been futile butler was the fifth month her pregnancy one day past weeks gestation that’s seven weeks earlier than what doctors once considered “the lower limit viability” the earliest infant could possibly survive outside the womb but over the last half century medical science has slowly shifted that boundary downward and thats made viability word many associate with the abortion debate key decisions about desperately wanted babies the very edge life growing numbers extremely premature infants are getting lifesaving treatment and surviving pivotal study the journal the american medical association this year which looked nearly such births neonatal research network that part the national institutes health found that babies born weeks born weeks and born weeks lived least until they were healthy enough sent home home doctors tried save them,Medicine
248,iraq invite phone licence bids iraq invite bids for two telephone licences saying wants significantly boost nationwide coverage over the next decade bids have been invited from local arab and foreign companies iraqs ministry communications said the winner will work partnership with the iraqi telecommunications and post company itpc the firms will install and operate fixed phone network providing voice fax and internet services the ministry said that wanted increase iraqs very low telephone service penetration rate from about today about within years also hopes develop highly visible and changeable telecommunication sector details the bidding and tender process will published the ministrys website february also planning roadshow for investors amman jordan the ministry said would base its selection criteria including the speed implementation tariff rates coverage and the firms experience and financial strength,Economics
